text,true_label,predicted_label
না থাকলে শুধু ‘প্রাইমারি শিক্ষক নিয়োগ বইটির সাজেশন ।,Positive,Positive
অনেক তো ঢাললা এবার খুলে দেও,Negative,Negative
"ভাইয়া, আইফোন একটা চালাইলে-ই অন্য ব্যান্ডের সাথে এটার পার্থক্য বুঝতে পারবেন।",Neutral,Neutral
বিএনপিরই উচিৎ ছিল জামাতকে ছাড়া। কিন্তু ঘটেছে উল্টো।,Neutral,Neutral
তারার পানে চেয়ে চেয়ে নাইবা আমায় ডাকলে তখন ।,Positive,Positive
আমি অনেক কষ্টে অনেক কিছুই দিতে শিখেছি ।,Positive,Positive
সহকারী শিক্ষক পদে ৩২ হাজার ৫৭৭ জনকে নিয়োগ ।,Positive,Positive
"এই যে পাছা কবির,কেমন বোধ করতেছ এখন",Negative,Negative
"মাগি,তুই নাকি পরকালই বিলিভ করস না?তাহলে আবার বিচার দেস কেন?চুদনে পরে??যতই কাহিনি কর তোর নাটক,গান আজ থেকে আমরা বয়কট করলাম।",Negative,Negative
আমগো দেশি মাল কড়ি বেশি থাকলে রাতে কাত হয়ে শুতে পারবে,Negative,Negative
আকাশ হয়ে জড়িয়ে রবো গভীর অনুরাগে তোমার ।,Positive,Positive
আমদানি নির্ভরতা কমাতে দেশীয় শিল্পের বিকাশের বিকল্প নেই।,Neutral,Neutral
"সেইরাম রেজাল্ট, ফাটাফাটি, অস্থির ফলাফল!",Neutral,Neutral
আমাকে তুমি ফিরিয়ে নাও কতবার ভেবেছি ভুলে ।,Positive,Positive
আমাদের জন্য সবচেয়ে বড় চ্যালেঞ্জ হচ্ছে আজ সড়কে ।,Positive,Positive
আমার একজোড়া উরুকু জুতা চাই । যাহাতে আরও স্মারট হতে পারি ॥,Neutral,Negative
মহিলা আওয়ামী লীগ সভাপতি অধ্যাপিকা মাসুদা নুর খান ।,Positive,Positive
নিজের অজান্তেই শমী তাকে অনুসরণ করতে লাগল ।,Positive,Positive
চমৎকার টিপসের জন্য ধন্যবাদ,Neutral,Neutral
তারপরও আইফোনের বিকল্প শুধুই আইফোন,Neutral,Neutral
ব্যাটল অফ লেক চাংজিন’র বিশ্বব্যাপী আয় ৯০০ ।,Positive,Positive
আ.লীগ–বিএনপির সংঘর্ষে আহত শতাধিক,Neutral,Neutral
কাঁটাতারে তুমি অন্তমিলের অপূর্ণতায় বেওয়ারিশ ঘুড়ি উড়ে যাও ।,Positive,Positive
এর চেয়ে সত্যি কথা এই পৃথিবীতে আর একটাও নাই!,Neutral,Neutral
বাইরে তাকিয়ে থাকতে থাকতে কখন ঘুমিয়ে পড়েছে শমী ।,Positive,Positive
সেই আমি কেন তোমাকে দুঃখ দিলেম কেমন করে ।,Positive,Positive
আপনার মন্তব্যের স্ক্রিনশট ও কপি করে রাখলাম। টাইগাররা কেমন খেলে অপেক্ষায় থাকলাম।,Neutral,Neutral
বোকা চোদা কয় কী,Negative,Negative
ধরন ও বৈশিষ্ট্য অনুসারে কেমন ব্যবস্থা নিলে সূর্য ।,Positive,Positive
খানকির বাচ্চা এই দিক দিয়া বাঙালী দাবী চোদাও আর ঐদিক দিয়া ইংলিশে কথা চোদাও ক্যারে? আব্লামীডা কম চোদাও,Negative,Negative
অনেক নেগেটিভ কথাবার্তা বলছেন অ্যাডভোকেট মোহাম্মদ ইসমাইল ।,Positive,Positive
দোস্ত এই ঝুলা দুধ দুইটা শুধু তোমারনিকোটিন এর ধোয়া,Negative,Negative
যদি ভুল মানে পুরাই ভুল আবার যদি চুদাও,Negative,Negative
মাঝে মাঝে সপ্ন দেখে অবাক কোনো রাতে ।,Positive,Positive
আমি বৃষ্টি দেখেছি চারটে দেয়াল মানেই নয়তো ঘর ।,Positive,Positive
শুভরাত্রি :) একরাশ শান্তি নিয়ে ঘুম দেবো এখন,Neutral,Neutral
তুই জারজ নোটি মাগী,Negative,Negative
ভোট কেন্দ্রে সিসি ক্যামেরা চাই,Neutral,Neutral
মুক্তির জন্য -ধানের শীষে ভোট দিন ।,Neutral,Positive
"তরে মাগি,,,,রট গরম করে তর বোদা দিয়ে ডুকিয়ে দিতাম,,,,মাগি,,মাগি,,তর মা মাগি,তুই মাগি,,,,",Negative,Negative
