PID,text,labels
test_id_11340,না থাকলে শুধু ‘প্রাইমারি শিক্ষক নিয়োগ বইটির সাজেশন ।,Positive
test_id_3894,অনেক তো ঢাললা এবার খুলে দেও,Negative
test_id_7304,"ভাইয়া, আইফোন একটা চালাইলে-ই অন্য ব্যান্ডের সাথে এটার পার্থক্য বুঝতে পারবেন।",Neutral
test_id_4553,বিএনপিরই উচিৎ ছিল জামাতকে ছাড়া। কিন্তু ঘটেছে উল্টো।,Neutral
test_id_9912,তারার পানে চেয়ে চেয়ে নাইবা আমায় ডাকলে তখন ।,Positive
test_id_10218,আমি অনেক কষ্টে অনেক কিছুই দিতে শিখেছি ।,Positive
test_id_11178,সহকারী শিক্ষক পদে ৩২ হাজার ৫৭৭ জনকে নিয়োগ ।,Positive
test_id_733,"এই যে পাছা কবির,কেমন বোধ করতেছ এখন",Negative
test_id_7222,"মাগি,তুই নাকি পরকালই বিলিভ করস না?তাহলে আবার বিচার দেস কেন?চুদনে পরে??যতই কাহিনি কর তোর নাটক,গান আজ থেকে আমরা বয়কট করলাম।",Negative
test_id_6449,আমগো দেশি মাল কড়ি বেশি থাকলে রাতে কাত হয়ে শুতে পারবে,Negative
test_id_10424,আকাশ হয়ে জড়িয়ে রবো গভীর অনুরাগে তোমার ।,Positive
test_id_4599,আমদানি নির্ভরতা কমাতে দেশীয় শিল্পের বিকাশের বিকল্প নেই।,Neutral
test_id_4563,"সেইরাম রেজাল্ট, ফাটাফাটি, অস্থির ফলাফল!",Neutral
test_id_10023,আমাকে তুমি ফিরিয়ে নাও কতবার ভেবেছি ভুলে ।,Positive
test_id_8358,আমাদের জন্য সবচেয়ে বড় চ্যালেঞ্জ হচ্ছে আজ সড়কে ।,Positive
test_id_7317,আমার একজোড়া উরুকু জুতা চাই । যাহাতে আরও স্মারট হতে পারি ॥,Neutral
test_id_8588,মহিলা আওয়ামী লীগ সভাপতি অধ্যাপিকা মাসুদা নুর খান ।,Positive
test_id_2308,নিজের অজান্তেই শমী তাকে অনুসরণ করতে লাগল ।,Positive
test_id_1679,চমৎকার টিপসের জন্য ধন্যবাদ,Neutral
test_id_7284,তারপরও আইফোনের বিকল্প শুধুই আইফোন,Neutral
test_id_5624,ব্যাটল অফ লেক চাংজিন’র বিশ্বব্যাপী আয় ৯০০ ।,Positive
test_id_9585,আ.লীগ–বিএনপির সংঘর্ষে আহত শতাধিক,Neutral
test_id_9230,কাঁটাতারে তুমি অন্তমিলের অপূর্ণতায় বেওয়ারিশ ঘুড়ি উড়ে যাও ।,Positive
test_id_4101,এর চেয়ে সত্যি কথা এই পৃথিবীতে আর একটাও নাই!,Neutral
test_id_2211,বাইরে তাকিয়ে থাকতে থাকতে কখন ঘুমিয়ে পড়েছে শমী ।,Positive
test_id_10048,সেই আমি কেন তোমাকে দুঃখ দিলেম কেমন করে ।,Positive
test_id_7334,আপনার মন্তব্যের স্ক্রিনশট ও কপি করে রাখলাম। টাইগাররা কেমন খেলে অপেক্ষায় থাকলাম।,Neutral
test_id_3679,বোকা চোদা কয় কী,Negative
test_id_8859,ধরন ও বৈশিষ্ট্য অনুসারে কেমন ব্যবস্থা নিলে সূর্য ।,Positive
test_id_7093,খানকির বাচ্চা এই দিক দিয়া বাঙালী দাবী চোদাও আর ঐদিক দিয়া ইংলিশে কথা চোদাও ক্যারে? আব্লামীডা কম চোদাও,Negative
test_id_11038,অনেক নেগেটিভ কথাবার্তা বলছেন অ্যাডভোকেট মোহাম্মদ ইসমাইল ।,Positive
test_id_3704,দোস্ত এই ঝুলা দুধ দুইটা শুধু তোমারনিকোটিন এর ধোয়া,Negative
test_id_6067,যদি ভুল মানে পুরাই ভুল আবার যদি চুদাও,Negative
test_id_10465,মাঝে মাঝে সপ্ন দেখে অবাক কোনো রাতে ।,Positive
