PID,text,labels
test_id_5705,নামের লঞ্চে আগুন লাগার ঘটনায় মৃতদের পরিবারের ।,Positive
test_id_3305,"বিশ্বাস তো করবি আরো কত কিছু করবি সময় আসুক,কাপনের কাপড় পাবি কিনা সন্ধেও আছে।",Negative
test_id_9181,বায়ুমণ্ডলের বাইরে গিয়ে দূর থেকে সূর্যকে বোঝার চেষ্টা ।,Positive
test_id_4369,আওয়ামী লীগের অধীনে নিরবাচন হতে দেবে না দেশের জনগন ।,Neutral
test_id_7854,তাইজুলই ভালো। আর একটা ম্যাচে খারাপ তো হতেই পারে।,Neutral
test_id_285,মনডায় চায় শালীর পাছায় দুইটা সিরিজ কাগজ দিয়ে ঘষা দেই,Negative
test_id_6543,ভাই ঠিক কইছেনঐ মাগী হিজরা আমি ওর পায়জামা খুলে দেখছি।,Negative
test_id_10901,এর মাধ্যমে জেনে দ্রুত ও সঠিক পদ্ধতিতে ।,Positive
test_id_8571,রহমান বাবুল ও জেলা মহিলা আওয়ামী লীগ ।,Positive
test_id_7691,পাকিস্তান অতো খারাপ খেলেনি কিন্তু পরিণতির অভাব আর কিছুটা দুর্ভাগ্য ওদের তাড়া করেছে সিরিজ জুড়ে,Neutral
test_id_2460,যে অদ্ভুত ঘটনা তার জীবনে আজ ঘটেছে ।,Positive
test_id_10976,পেতে এবং পাশাপাশি আপনার ক্যারিয়ার বিষয়ক যে ।,Positive
test_id_2672,গত সপ্তাহেই আশপাশের তিনটি স্কুলের অন্তত গোটা ।,Positive
test_id_7056,বন্ধু বুকে য়া,Negative
test_id_704,খানকি মাগি হিজাবের সাথে সাথে প্যান্ট পড়াও বাদ দিছ?,Negative
test_id_9130,তা ছাড়া মানুষ নিজের উদ্যোগেও তো পৃথিবীর সুরক্ষা ।,Positive
test_id_6523,"মাগীর খোমা ওরাল সেক্স পর্নস্টারদের মত,,মুখে মাল নিতে নিতে এমন হইসে",Negative
test_id_1610,রূপম নামে একজন কবি আছেন,Neutral
test_id_9688,১৬ হাজার কোটি টাকা দিয়ে কি কিছু হয়? নিজেদের পেট ও তো ভরেনা। নিয়োগ বাণিজ্যে,Neutral
test_id_641,গরিবের সানি লিওন,Negative
test_id_5102,বিল্ডিং থেকে বাবু ভাইয়ের ফ্ল্যাটের ঝুলবারান্দা স্পষ্ট ।,Positive
test_id_5069,শুনে অতিষ্ঠ হয়ে নিচে নেমে দেখি ঝুপঝুপ ।,Positive
test_id_4520,পরবর্তীতে ক্ষমতায় যেই আসুক এমন একজন ব্যক্তিকে হাতছাড়া করা ঠিক হবেনা,Neutral
test_id_1802,একটি জাতি ও রাষ্ট্রের সবচে বড় শক্তিই হল তার দেশের বিশ্ববিদ্যালয়ের মান কেমন। দুর্ভাগ্য বাংলাদেশ,Neutral
test_id_4427,ভ্রাম্যমান আদালত ১০ ১২ বছর জেল দিতে পারে না।,Neutral
test_id_11235,চাকরি পাওয়ার ইচ্ছে থাকলেও কী পড়বেন আর কী ।,Positive
test_id_4391,ভূতের ভয়ে আছে!,Neutral
test_id_5929,ব্যবস্থা গড়ে তুলতে প্রধানমন্ত্রী শেখ হাসিনা দুই ।,Positive
test_id_8266,বিজয় দিবসে সবাইকে অভিনন্দন ও শুভেচ্ছা।,Neutral
test_id_4292,"কাকে বিশ্বাস করব, পুলিশকে? নাকি, জনগনকে?",Neutral
test_id_1411,অত্যন্ত সুন্দরভাবে নিউজটি ফুটিয়ে তুলেছেন। ধন্যবাদ প্রথম আলো।,Neutral
test_id_6204,চোদা খাইয়া সোজা হইয়া গেলা,Negative
test_id_7975,অকৃত্তিম ভালোবাসার মায়েরা এমনি হয়।,Neutral
test_id_1266,সমুদ্রগামী কোনো জাহাজ জেটিতে ভেড়ানোর জন্য প্রথমে দরকার হয় জাহাজ চলাচলের নৌপথ।,Neutral
test_id_7166,"সত্য কথা সব মালু ধইরা ধইরা গরুস্থান পাঠানো হইবো, স্রেফ টুডে অর টুমোরো।জাস্ট ওয়েট এন্ড সি .",Negative
test_id_7189,"এইখানে না আসলে জানতাম না, বাংলাদেশে হিরু আলমের এত মেয়ে ফলোয়ার।",Negative
test_id_6556,তোকে চোদন দিয়ে ভোদার ফাটিয়ে দেব।,Negative
test_id_8677,কিংবা বাস চড়ে এই রাস্তা পেরোতে আগ্রহী ।,Positive
test_id_2493,কোথা থেকে কেমন করে এসব তথ্য জোগাড় ।,Positive
test_id_2137,কর্মক্ষেত্রের বস থেকে আপনার দুটো রেফারেন্স লেটার ।,Positive
test_id_624,বাবু একবার খালি মইরা দেখ,Negative
test_id_6798,"এতো আবাসিক হোটেলের মাল তাই বিশ্বাস করেনা,,,খানকি",Negative
test_id_2618,বেয়াড়া ড্রাইভারের মতো সেন্টু গড়গড় করে ওর ।,Positive
test_id_5585,সৃষ্টিকারী গ্রহ কেতু ও দেবগুরু বৃহস্পতির প্রভাব বিদ্যমান ।,Positive
test_id_3118,এই মাগী সাফা পরকাল বিসসাস করস না তাহলে আল্লাহর কাছে বিচার দেস কিভাবে,Negative
test_id_9413,অভিনন্দন সবাইকে।আমাদের শীতল পাটি এখন বিশ্ব ঐত্যিযের অংশ।,Neutral
test_id_9114,নিতে হবে কিংবা টিকিয়ে রাখতে হবে তার জন্য ।,Positive
test_id_9531,"যুব সমাজের আইকন সাহিদুল ইসলাম, যিনি যুবকদের অন্তরদৃষ্টি খুলে দিয়েছে।",Neutral
test_id_379,তুই মাগি পর কাল বিশ্সাস করচ না অাবারঅাল্লাহর কাছে বিচার দেচ। তোর পাসি হওয়া দরকার।,Negative
test_id_4887,কিসের মাঝে কি,Neutral
test_id_992,এই জাহেদ টা কে সি আবার কোন খেতের মুলো হে বারা,Negative
test_id_1171,তা হলে তো ফি বছর নির্বাচন হলে খুব ভালো হতো।,Neutral
test_id_1306,"বিদ্যুত দিয়ে কি হবে, ৯৫%এর বিএনপিওয়ালারাতো হাওয়াভবনের লোডশেডিং আমলই ভালবাসে।",Neutral
test_id_1277,বাজারে আগুন লাগলে ৯৯৯ - এ কল করুন।,Neutral
test_id_9004,করে তখন বিজ্ঞানীরা লেগে যান রোগের জীবাণু কিংবা ।,Positive
test_id_4893,ঢালাওভাবে সবাইকে সনদধারী প্রকারন্তরে ভুয়া,Neutral
test_id_5234,ক্ষেত্রে সহযোগিতার বিষয়ে দুটি সমঝোতা স্মারক এবং দ্বৈত ।,Positive
test_id_7539,এনামুল এর নতুন বলের জন্য টেকনিক ভালো না।ওকে ৩-৪ খেলালে,Neutral
test_id_8721,অতি সহজে মুঠো ফোনের মাধ্যমে কথা বলে ফেলতে ।,Positive
test_id_7904,"বাংলাদেশের পক্ষে গেলে ঠিক আছে, বিপক্ষে গেলে ভারতের চক্রান্ত",Neutral
test_id_8676,ট্রেন কিংবা বাস চড়ে এই রাস্তা পেরোতে ।,Positive
test_id_3125,হিরো আলম ইতার হেডা হালা মাগির পোয়া,Negative
test_id_3781,খাদিজা আক্তার তুই তো নিজেই জারজ,Negative
test_id_8411,হলো সেই জায়গা যেখানে জীবনের প্রায় সব সিদ্ধান্ত ।,Positive
test_id_10094,কাছে তুমি ক্ষমা করে দিও আমায় কতরাত আমি ।,Positive
test_id_3387,তুমারে সেফুদার কাছে পাঠানো হবে পাছায় ট্রস ট্রস করে মারবে তুমাকে সেফুদা,Negative
test_id_636,দূর খানকি মাগি তর নাটক তুই চা,Negative
test_id_6064,কমেন্ট পরে আর কিছু কইতে ইচ্ছা হচ্ছে না। আমি নটিফিকেশন অফ করলাম।,Negative
test_id_3541,আহারে।।আপু আপনি বেঁচে আছেন।।।কন্ডম দূর্ঘটনা।,Negative
test_id_10736,ভেজা মনে ডাক দিয়েছে ভেজা কাক হয়ে ।,Positive
test_id_6081,মাগি যদি ভুল কি তার মানী কি,Negative
test_id_9096,মানিয়ে নিতে হবে কিংবা টিকিয়ে রাখতে হবে ।,Positive
test_id_400,সাফা কবির তুই ভাইজ্ঞা জা চুদানি,Negative
test_id_6876,তরে কুন হালায় জন্ম দীছে ঐ মাগী,Negative
test_id_8139,দেশের জনগনের জন্য আপনার কি কোনই দরদ বা দায়িত্ব নেই?,Neutral
test_id_921,ড়িয়ার পাছা কাবির  এড়িটিং দেখুন গ্রুপ থেকে তুমার খবর নিতে আসছি টুমার পাছার সাইজ কত,Negative
test_id_7733,টস হেরে মেঘলা আকাশে বাংলাদেশ ২০০+ করেছে এটাকে নৈতিক জয় হিসেবে দেখা উচিত।,Neutral
test_id_1787,গুড প্যানেল। শুভ কামনা রইলো।,Neutral
test_id_10343,একদিন হঠাৎ হাওয়া থামিয়ে আসা যাওয়া প্রশ্নের জাল ।,Positive
test_id_6558,মাগিয়া আগে রাস্তায় বের হ তারপর দেখ কি হয় তুরে পোলাপান সুদে দিবে,Negative
test_id_2252,হয়ে দেখল অদ্ভুত সেই গাছের পাতাগুলো একেবারেই নেতিয়ে ।,Positive
